,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
530,1.0,8,52.0,"[-32.0, -100.0]",-5.0,"[20, -100]",0.71670455928,1,0.232566098217,1.0,1.0,-32.0,20.0,64.0,"[0.0, -100.0]",0,9,20.0,0.0,20.0,0.0,32.0,6,-0.719527787526,131.353538484
531,1.0,8,71.0211236183,"[-144.0, 0.0]",-15.0,"[-74, 12]",0.750012243399,1,0.266436537029,3.0,3.0,-44.0,28.6356421266,64.0,"[-100.0, 0.0]",0,8,26.0,12.0,26.0,12.0,44.0,9,-0.719527787526,131.353538484
532,1.0,8,59.0,"[144.0, 100.0]",-5.0,"[85, 100]",0.834044763818,1,0.367384747136,1.0,1.0,44.0,15.0,64.0,"[100.0, 100.0]",0,7,15.0,0.0,15.0,0.0,44.0,7,-0.719527787526,131.353538484
533,1.0,8,54.2309874518,"[-144.0, 0.0]",-3.0,"[-90, -5]",0.700009103864,1,0.232588331914,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",0,6,10.0,-5.0,10.0,5.0,44.0,5,-0.719527787526,131.353538484
534,1.0,8,46.1735855225,"[32.0, -100.0]",0.0,"[-14, -104]",0.867200417211,1,0.383594364626,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, -100.0]",0,5,14.0,-4.0,14.0,4.0,32.0,0,-0.719527787526,131.353538484
535,1.0,8,42.0,"[132.0, -100.0]",-15.0,"[90, -100]",0.750003830995,1,0.249534067465,3.0,3.0,32.0,10.0,64.0,"[100.0, -100.0]",0,4,10.0,0.0,10.0,0.0,32.0,8,-0.719527787526,131.353538484
536,1.0,8,40.4474968323,"[-144.0, -100.0]",-5.0,"[-104, -106]",0.850354733877,1,0.399753505597,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",0,3,-4.0,-6.0,4.0,6.0,44.0,7,-0.719527787526,131.353538484
537,1.0,8,42.1544778167,"[-32.0, 100.0]",-1.0,"[7, 84]",0.833610003581,1,0.366834010696,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",0,2,7.0,-16.0,7.0,16.0,32.0,2,-0.719527787526,131.353538484
538,1.0,8,37.2155881319,"[-68.0, -100.0]",-1.0,"[-105, -104]",0.799620583886,1,0.36553874379,1.0,1.0,32.0,6.40312423743,64.0,"[-100.0, -100.0]",0,1,5.0,-4.0,5.0,4.0,32.0,2,-0.719527787526,131.353538484
539,1.0,8,53.3666562565,"[-132.0, -100.0]",-15.0,"[-80, -112]",0.817566237878,1,0.316619049525,3.0,3.0,-32.0,23.3238075794,64.0,"[-100.0, -100.0]",0,0,20.0,-12.0,20.0,12.0,32.0,8,-0.719527787526,131.353538484
540,1.0,9,67.4759216313,"[-44.0, 100.0]",-15.0,"[23, 92]",0.782867741305,1,0.382521134801,3.0,3.0,-44.0,24.3515913238,64.0,"[0.0, 100.0]",0,59,23.0,-8.0,23.0,8.0,44.0,9,-0.719527787526,131.353538484
541,1.0,9,53.1507290637,"[132.0, 100.0]",-1.0,"[80, 89]",0.850090632681,1,0.43320270488,1.0,1.0,32.0,22.825424421,64.0,"[100.0, 100.0]",0,58,20.0,-11.0,20.0,11.0,32.0,2,-0.719527787526,131.353538484
542,1.0,9,44.283179651,"[-144.0, 100.0]",-3.0,"[-100, 95]",0.833248554729,1,0.415810792008,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",0,57,0.0,-5.0,0.0,5.0,44.0,5,-0.719527787526,131.353538484
543,1.0,9,39.2173431023,"[132.0, 100.0]",-15.0,"[95, 87]",0.816739682574,1,0.350365099497,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, 100.0]",0,56,5.0,-13.0,5.0,13.0,32.0,8,-0.719527787526,131.353538484
544,1.0,9,47.2969343615,"[144.0, 0.0]",-15.0,"[98, -11]",0.833884019637,1,0.399824713822,3.0,3.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",0,55,2.0,-11.0,2.0,11.0,44.0,9,-0.719527787526,131.353538484
545,1.0,9,51.923019943,"[68.0, -100.0]",-3.0,"[118, -114]",0.800364513649,1,0.349261523457,3.0,3.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",0,54,18.0,-14.0,18.0,14.0,32.0,4,-0.719527787526,131.353538484
546,1.0,9,52.7730992078,"[144.0, -100.0]",0.0,"[92, -109]",0.750062720384,1,0.316296960227,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",0,53,8.0,-9.0,8.0,9.0,44.0,1,-0.719527787526,131.353538484
547,1.0,9,37.1618083521,"[-144.0, 100.0]",-5.0,"[-110, 115]",0.816447338555,1,0.383368722163,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",0,52,-10.0,15.0,10.0,15.0,44.0,7,-0.719527787526,131.353538484
548,1.0,9,50.0099990002,"[-68.0, 0.0]",-3.0,"[-117, 10]",0.749883648241,1,0.315652180929,3.0,3.0,32.0,19.7230829233,64.0,"[-100.0, 0.0]",0,51,17.0,10.0,17.0,10.0,32.0,4,-0.719527787526,131.353538484
549,1.0,9,49.9799959984,"[32.0, 0.0]",-5.0,"[-15, 17]",0.633281664923,1,0.199356062105,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 0.0]",0,50,15.0,17.0,15.0,17.0,32.0,6,-0.719527787526,131.353538484
550,1.0,9,38.4707681233,"[144.0, 0.0]",-1.0,"[106, 6]",0.784931275295,1,0.366710222792,1.0,1.0,44.0,8.48528137424,64.0,"[100.0, 0.0]",0,49,-6.0,6.0,6.0,6.0,44.0,3,-0.719527787526,131.353538484
551,1.0,9,61.0081961707,"[44.0, 100.0]",-3.0,"[-17, 99]",0.73361303797,1,0.299883633154,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, 100.0]",0,48,17.0,-1.0,17.0,1.0,44.0,5,-0.719527787526,131.353538484
552,1.0,9,55.3263047745,"[56.0, -100.0]",0.0,"[111, -94]",0.749887253856,1,0.349427074892,1.0,1.0,-44.0,12.5299640861,64.0,"[100.0, -100.0]",0,47,11.0,6.0,11.0,6.0,44.0,1,-0.719527787526,131.353538484
553,1.0,9,54.8178802947,"[-56.0, 100.0]",-5.0,"[-109, 114]",0.867315492127,1,0.383587454446,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, 100.0]",0,46,9.0,14.0,9.0,14.0,44.0,7,-0.719527787526,131.353538484
554,-2.0,9,60.4069532422,"[132.0, 100.0]",0.0,"[75, 80]",0.834012915613,4,0.366459341953,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 100.0]",0,45,25.0,-20.0,25.0,20.0,32.0,0,-0.719527787526,131.353538484
555,1.0,9,43.0,"[-132.0, -100.0]",-1.0,"[-89, -100]",0.783088576514,1,0.366046815179,1.0,1.0,-32.0,11.0,64.0,"[-100.0, -100.0]",0,44,11.0,0.0,11.0,0.0,32.0,2,-0.719527787526,131.353538484
556,1.0,9,35.2278299076,"[-32.0, -100.0]",0.0,"[3, -96]",0.884602245409,1,0.399889912922,1.0,1.0,-32.0,5.0,64.0,"[0.0, -100.0]",0,43,3.0,4.0,3.0,4.0,32.0,0,-0.719527787526,131.353538484
557,1.0,9,41.1096095822,"[56.0, 0.0]",-1.0,"[97, -3]",0.749422147404,1,0.332738830475,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, 0.0]",0,42,-3.0,-3.0,3.0,3.0,44.0,3,-0.719527787526,131.353538484
558,1.0,9,55.7314991724,"[-132.0, 0.0]",-5.0,"[-77, 9]",0.716884532478,1,0.282597781392,1.0,1.0,-32.0,24.6981780705,64.0,"[-100.0, 0.0]",0,41,23.0,9.0,23.0,9.0,32.0,6,-0.719527787526,131.353538484
559,-2.0,9,72.2357252334,"[-32.0, -100.0]",-15.0,"[35, -127]",0.8000883942,4,0.349294273183,3.0,0.0,-32.0,44.2040722106,64.0,"[0.0, -100.0]",0,40,35.0,-27.0,35.0,27.0,32.0,8,-0.719527787526,131.353538484
560,1.0,9,63.0713881249,"[-144.0, -100.0]",0.0,"[-81, -97]",0.784643137595,1,0.33361165598,1.0,1.0,-44.0,19.2353840617,64.0,"[-100.0, -100.0]",0,39,19.0,3.0,19.0,3.0,44.0,1,-0.719527787526,131.353538484
561,1.0,9,47.1274866718,"[-144.0, 0.0]",-15.0,"[-99, 14]",0.784244431881,1,0.399893818656,3.0,3.0,-44.0,14.0356688476,64.0,"[-100.0, 0.0]",0,38,1.0,14.0,1.0,14.0,44.0,9,-0.719527787526,131.353538484
562,1.0,9,43.3243580449,"[68.0, -100.0]",-1.0,"[109, -86]",0.833769846242,1,0.36593414424,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, -100.0]",0,37,9.0,14.0,9.0,14.0,32.0,2,-0.719527787526,131.353538484
563,1.0,9,54.083269132,"[68.0, -100.0]",-5.0,"[122, -103]",0.783294389257,1,0.349211647874,1.0,1.0,-32.0,22.2036033112,64.0,"[100.0, -100.0]",0,36,22.0,-3.0,22.0,3.0,32.0,6,-0.719527787526,131.353538484
564,1.0,9,49.2544414241,"[-44.0, -100.0]",-3.0,"[5, -95]",0.732768154936,1,0.299295940902,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, -100.0]",0,35,5.0,5.0,5.0,5.0,44.0,5,-0.719527787526,131.353538484
565,1.0,9,55.3172667438,"[-56.0, 100.0]",-15.0,"[-110, 112]",0.834210315254,1,0.349962788634,3.0,3.0,44.0,15.6204993518,64.0,"[-100.0, 100.0]",0,34,10.0,12.0,10.0,12.0,44.0,9,-0.719527787526,131.353538484
566,1.0,9,60.0166643525,"[-144.0, 0.0]",-1.0,"[-85, -11]",0.76658691559,1,0.36637581489,1.0,1.0,-44.0,18.6010752377,64.0,"[-100.0, 0.0]",0,33,15.0,-11.0,15.0,11.0,44.0,3,-0.719527787526,131.353538484
567,-2.0,9,63.7887137353,"[132.0, 100.0]",-3.0,"[69, 90]",0.816410983447,4,0.38296010159,3.0,0.0,32.0,32.5729949498,64.0,"[100.0, 100.0]",0,32,31.0,-10.0,31.0,10.0,32.0,4,-0.719527787526,131.353538484
568,1.0,9,34.205262753,"[-68.0, -100.0]",-15.0,"[-101, -91]",0.683456966188,1,0.233530262485,3.0,3.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",0,31,,,1.0,9.0,32.0,8,-0.719527787526,131.353538484
569,1.0,9,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, -5]",0.700253374642,1,0.299203700619,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",0,30,6.0,-5.0,6.0,5.0,44.0,5,-0.719527787526,131.353538484
570,1.0,9,58.0344725142,"[44.0, 0.0]",-1.0,"[-14, 2]",0.733229956357,1,0.316230559489,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, 0.0]",0,29,14.0,2.0,14.0,2.0,44.0,3,-0.719527787526,131.353538484
571,1.0,9,49.2544414241,"[132.0, 0.0]",0.0,"[83, 5]",0.783663049107,1,0.366030290257,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 0.0]",0,28,17.0,5.0,17.0,5.0,32.0,0,-0.719527787526,131.353538484
572,1.0,9,45.8802789878,"[-132.0, -100.0]",-3.0,"[-89, -84]",0.733302366454,1,0.33362547704,3.0,3.0,-32.0,19.4164878389,64.0,"[-100.0, -100.0]",0,27,11.0,16.0,11.0,16.0,32.0,4,-0.719527787526,131.353538484
573,1.0,9,45.5411901469,"[-32.0, 0.0]",-15.0,"[13, -7]",0.783835210605,1,0.382478469983,3.0,3.0,-32.0,14.7648230602,64.0,"[0.0, 0.0]",0,26,13.0,-7.0,13.0,7.0,32.0,8,-0.719527787526,131.353538484
574,1.0,9,54.0370243444,"[-44.0, 100.0]",-5.0,"[10, 102]",0.783700305503,1,0.333364680875,1.0,1.0,-44.0,10.1980390272,64.0,"[0.0, 100.0]",0,25,10.0,2.0,10.0,2.0,44.0,7,-0.719527787526,131.353538484
575,1.0,9,48.0520551069,"[44.0, 0.0]",-5.0,"[-3, 10]",0.716817530803,1,0.316052689217,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",0,24,3.0,10.0,3.0,10.0,44.0,7,-0.719527787526,131.353538484
576,0.0,9,25.8069758011,"[32.0, -100.0]",-1.0,"[11, -85]",0.75069668307,3,0.282837545266,1.0,0.0,32.0,18.6010752377,64.0,"[0.0, -100.0]",0,23,-11.0,15.0,11.0,15.0,32.0,2,-0.719527787526,131.353538484
577,1.0,9,48.3838816136,"[-68.0, -100.0]",-5.0,"[-114, -115]",0.765920803882,1,0.298770742957,1.0,1.0,32.0,20.5182845287,64.0,"[-100.0, -100.0]",0,22,14.0,-15.0,14.0,15.0,32.0,6,-0.719527787526,131.353538484
578,1.0,9,33.5261092285,"[-32.0, 100.0]",0.0,"[0, 90]",0.951449566288,1,0.350080867764,1.0,1.0,-32.0,10.0,64.0,"[0.0, 100.0]",0,21,0.0,-10.0,0.0,10.0,32.0,0,-0.719527787526,131.353538484
579,-2.0,9,85.094065598,"[-56.0, 0.0]",0.0,"[-141, 4]",0.816435620887,4,0.383288800716,1.0,0.0,44.0,41.1946598481,64.0,"[-100.0, 0.0]",0,20,41.0,4.0,41.0,4.0,44.0,1,-0.719527787526,131.353538484
580,1.0,9,59.2114853723,"[-132.0, 100.0]",0.0,"[-73, 105]",0.750180799514,1,0.316592609277,1.0,1.0,-32.0,27.4590604355,64.0,"[-100.0, 100.0]",0,19,27.0,5.0,27.0,5.0,32.0,0,-0.719527787526,131.353538484
581,1.0,9,63.0634601017,"[-144.0, 100.0]",-1.0,"[-83, 84]",0.782965389546,1,0.365847011795,1.0,1.0,-44.0,23.3452350599,64.0,"[-100.0, 100.0]",0,18,17.0,-16.0,17.0,16.0,44.0,3,-0.719527787526,131.353538484
582,-2.0,9,60.415229868,"[132.0, 0.0]",0.0,"[77, 25]",0.817154913209,4,0.382899108808,1.0,0.0,32.0,33.9705755029,64.0,"[100.0, 0.0]",0,17,23.0,25.0,23.0,25.0,32.0,0,-0.719527787526,131.353538484
583,1.0,9,42.1900462195,"[32.0, 100.0]",-1.0,"[-10, 96]",0.832601071103,1,0.398967511952,1.0,1.0,32.0,10.7703296143,64.0,"[0.0, 100.0]",0,16,,,10.0,4.0,32.0,2,-0.719527787526,131.353538484
584,1.0,9,50.2493781056,"[-44.0, 0.0]",0.0,"[6, 5]",0.733304769965,1,0.366614076775,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",0,15,6.0,5.0,6.0,5.0,44.0,1,-0.719527787526,131.353538484
585,1.0,9,66.4078308635,"[144.0, 0.0]",-5.0,"[81, -21]",0.783246916952,1,0.366113817086,1.0,1.0,44.0,28.319604517,64.0,"[100.0, 0.0]",0,14,19.0,-21.0,19.0,21.0,44.0,7,-0.719527787526,131.353538484
586,1.0,9,48.0520551069,"[-44.0, 100.0]",-15.0,"[3, 90]",0.667035527062,1,0.282800589455,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",0,13,3.0,-10.0,3.0,10.0,44.0,9,-0.719527787526,131.353538484
587,-2.0,9,44.821869662,"[32.0, 0.0]",-3.0,"[4, 35]",0.866635859944,4,0.48297749809,3.0,0.0,32.0,35.2278299076,64.0,"[0.0, 0.0]",0,12,-4.0,35.0,4.0,35.0,32.0,4,-0.719527787526,131.353538484
588,1.0,9,37.6563407675,"[68.0, 100.0]",-3.0,"[105, 93]",0.849609902594,1,0.40003142762,3.0,3.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",0,11,5.0,-7.0,5.0,7.0,32.0,4,-0.719527787526,131.353538484
589,-2.0,9,48.9182992345,"[56.0, 100.0]",-5.0,"[93, 68]",0.816508631688,4,0.400154614821,1.0,0.0,-44.0,32.7566787083,64.0,"[100.0, 100.0]",0,10,-7.0,-32.0,7.0,32.0,44.0,7,-0.719527787526,131.353538484
590,1.0,9,55.0363516233,"[68.0, 100.0]",-1.0,"[118, 77]",0.783344565192,1,0.383003367111,1.0,1.0,-32.0,29.206163733,64.0,"[100.0, 100.0]",0,9,18.0,-23.0,18.0,23.0,32.0,2,-0.719527787526,131.353538484
591,1.0,9,61.1310068623,"[68.0, 0.0]",-5.0,"[129, 4]",0.683957526227,1,0.300498366822,1.0,1.0,-32.0,29.2745623366,64.0,"[100.0, 0.0]",0,8,29.0,4.0,29.0,4.0,32.0,6,-0.719527787526,131.353538484
592,1.0,9,59.5399025864,"[-44.0, 100.0]",-3.0,"[15, 108]",0.583591900999,1,0.182751945453,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",0,7,15.0,8.0,15.0,8.0,44.0,5,-0.719527787526,131.353538484
593,1.0,9,43.2666153056,"[-56.0, -100.0]",0.0,"[-92, -76]",0.866714278935,1,0.34956618608,1.0,1.0,44.0,25.2982212813,64.0,"[-100.0, -100.0]",0,6,-8.0,24.0,8.0,24.0,44.0,1,-0.719527787526,131.353538484
594,-2.0,9,85.1586754242,"[144.0, -100.0]",-15.0,"[60, -114]",0.699927980546,4,0.333213851787,3.0,0.0,44.0,42.3792402008,64.0,"[100.0, -100.0]",0,5,40.0,-14.0,40.0,14.0,44.0,9,-0.719527787526,131.353538484
595,1.0,9,68.9492567038,"[44.0, -100.0]",-3.0,"[-21, -77]",0.716797400266,1,0.316062003374,3.0,3.0,44.0,31.1448230048,64.0,"[0.0, -100.0]",0,4,21.0,23.0,21.0,23.0,44.0,5,-0.719527787526,131.353538484
596,1.0,9,47.0744091838,"[-68.0, -100.0]",-15.0,"[-114, -90]",0.733528910438,1,0.266301632393,3.0,3.0,32.0,17.2046505341,64.0,"[-100.0, -100.0]",0,3,14.0,10.0,14.0,10.0,32.0,8,-0.719527787526,131.353538484
597,1.0,9,50.6951674225,"[-32.0, -100.0]",-15.0,"[17, -113]",0.766274741385,1,0.365797135979,3.0,3.0,-32.0,21.400934559,64.0,"[0.0, -100.0]",0,2,17.0,-13.0,17.0,13.0,32.0,8,-0.719527787526,131.353538484
598,1.0,9,53.1507290637,"[-56.0, -100.0]",-1.0,"[-108, -111]",0.79980656621,1,0.399520652136,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",0,1,8.0,-11.0,8.0,11.0,44.0,3,-0.719527787526,131.353538484
599,1.0,9,35.5105618091,"[132.0, 100.0]",-5.0,"[102, 119]",0.833064074395,1,0.366292888997,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",0,0,-2.0,19.0,2.0,19.0,32.0,6,-0.719527787526,131.353538484
