,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
559,1,9,49.3659801888,"[-32.0, -100.0]",-15.0,"[17, -106]",0.868770902394,1,0.400997394696,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",0,40,17.0,-6.0,17.0,-6.0,32.0,8,-2.41751674568,78.2977370274
560,1,9,49.6487663492,"[-144.0, -100.0]",0.0,"[-100, -123]",0.884198131738,1,0.400644959533,1.0,1.0,-44.0,23.0,64.0,"[-100.0, -100.0]",0,39,0.0,-23.0,0.0,-23.0,44.0,1,-2.41751674568,78.2977370274
561,1,9,44.3846820423,"[-144.0, 0.0]",-15.0,"[-101, -11]",0.917824600241,1,0.417135804077,3.0,3.0,-44.0,11.0453610172,64.0,"[-100.0, 0.0]",0,38,-1.0,-11.0,1.0,-11.0,44.0,9,-2.41751674568,78.2977370274
562,1,9,43.1045241245,"[68.0, -100.0]",-1.0,"[111, -97]",0.867701878888,1,0.333069031942,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",0,37,11.0,3.0,11.0,3.0,32.0,2,-2.41751674568,78.2977370274
563,1,9,57.5673518585,"[68.0, -100.0]",-5.0,"[123, -83]",0.784912346397,1,0.233041720465,1.0,1.0,-32.0,28.6006992922,64.0,"[100.0, -100.0]",0,36,23.0,17.0,23.0,17.0,32.0,6,-2.41751674568,78.2977370274
564,1,9,53.1507290637,"[-44.0, -100.0]",-3.0,"[8, -89]",0.918175833533,1,0.36722820939,3.0,3.0,-44.0,13.6014705087,64.0,"[0.0, -100.0]",0,35,8.0,11.0,8.0,11.0,44.0,5,-2.41751674568,78.2977370274
565,1,9,58.137767415,"[-56.0, 100.0]",-15.0,"[-114, 104]",0.917804770055,1,0.36642328708,3.0,3.0,44.0,14.5602197786,64.0,"[-100.0, 100.0]",0,34,14.0,4.0,14.0,4.0,44.0,9,-2.41751674568,78.2977370274
566,1,9,55.1452627158,"[-144.0, 0.0]",-1.0,"[-89, -4]",0.867858416634,1,0.333439194132,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 0.0]",0,33,11.0,-4.0,11.0,-4.0,44.0,3,-2.41751674568,78.2977370274
567,1,9,63.0317380373,"[132.0, 100.0]",-3.0,"[69, 102]",0.984477225575,1,0.451562087401,3.0,3.0,32.0,31.064449134,64.0,"[100.0, 100.0]",0,32,31.0,2.0,31.0,2.0,32.0,4,-2.41751674568,78.2977370274
568,1,9,44.283179651,"[-68.0, -100.0]",-15.0,"[-112, -95]",0.934759519296,1,0.384139692876,3.0,3.0,32.0,13.0,64.0,"[-100.0, -100.0]",0,31,12.0,5.0,12.0,5.0,32.0,8,-2.41751674568,78.2977370274
569,1,9,49.2544414241,"[44.0, 0.0]",-3.0,"[-5, -5]",0.783916634275,1,0.26664956077,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",0,30,5.0,-5.0,5.0,-5.0,44.0,5,-2.41751674568,78.2977370274
570,1,9,58.2408791142,"[44.0, 0.0]",-1.0,"[-12, 16]",0.801024015178,1,0.249644034426,1.0,1.0,44.0,20.0,64.0,"[0.0, 0.0]",0,29,12.0,16.0,12.0,16.0,44.0,3,-2.41751674568,78.2977370274
571,1,9,42.9534631898,"[132.0, 0.0]",0.0,"[90, 9]",0.768146584276,1,0.199696779484,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 0.0]",0,28,10.0,9.0,10.0,9.0,32.0,0,-2.41751674568,78.2977370274
572,1,9,50.0399840128,"[-132.0, -100.0]",-3.0,"[-82, -98]",0.784895220306,1,0.300288347877,3.0,3.0,-32.0,18.1107702763,64.0,"[-100.0, -100.0]",0,27,18.0,2.0,18.0,2.0,32.0,4,-2.41751674568,78.2977370274
573,1,9,48.0936586256,"[-32.0, 0.0]",-15.0,"[16, 3]",0.851534625748,1,0.349750365946,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, 0.0]",0,26,16.0,3.0,16.0,3.0,32.0,8,-2.41751674568,78.2977370274
574,1,9,55.1452627158,"[-44.0, 100.0]",-5.0,"[11, 96]",0.916857731878,1,0.433914185502,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, 100.0]",0,25,11.0,-4.0,11.0,-4.0,44.0,7,-2.41751674568,78.2977370274
575,1,9,45.0111097397,"[44.0, 0.0]",-5.0,"[-1, 1]",0.801276999409,1,0.34955476888,1.0,1.0,44.0,1.41421356237,64.0,"[0.0, 0.0]",0,24,1.0,1.0,1.0,1.0,44.0,7,-2.41751674568,78.2977370274
576,1,9,49.0102030194,"[32.0, -100.0]",-1.0,"[-17, -99]",0.717373975902,1,0.24978705158,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, -100.0]",0,23,17.0,1.0,17.0,1.0,32.0,2,-2.41751674568,78.2977370274
577,1,9,54.5893762558,"[-68.0, -100.0]",-5.0,"[-122, -108]",0.650288993842,1,0.133149614325,1.0,1.0,32.0,23.4093998214,64.0,"[-100.0, -100.0]",0,22,22.0,-8.0,22.0,-8.0,32.0,6,-2.41751674568,78.2977370274
578,1,9,34.0587727319,"[-32.0, 100.0]",0.0,"[2, 102]",0.767591641401,1,0.282537389547,1.0,1.0,-32.0,2.82842712475,64.0,"[0.0, 100.0]",0,21,2.0,2.0,2.0,2.0,32.0,0,-2.41751674568,78.2977370274
579,1,9,69.0507060065,"[-56.0, 0.0]",0.0,"[-124, 12]",0.734533335781,1,0.200314517715,1.0,1.0,44.0,26.83281573,64.0,"[-100.0, 0.0]",0,20,24.0,12.0,24.0,12.0,44.0,1,-2.41751674568,78.2977370274
580,1,9,50.3587132481,"[-132.0, 100.0]",0.0,"[-82, 94]",0.867722610361,1,0.350000345614,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 100.0]",0,19,18.0,-6.0,18.0,-6.0,32.0,0,-2.41751674568,78.2977370274
581,1,9,68.4470598346,"[-144.0, 100.0]",-1.0,"[-77, 86]",0.884772003279,1,0.33350709721,1.0,1.0,-44.0,26.9258240357,64.0,"[-100.0, 100.0]",0,18,23.0,-14.0,23.0,-14.0,44.0,3,-2.41751674568,78.2977370274
582,1,9,58.4208866759,"[132.0, 0.0]",0.0,"[74, 7]",0.834330798243,1,0.266565432888,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, 0.0]",0,17,26.0,7.0,26.0,7.0,32.0,0,-2.41751674568,78.2977370274
583,1,9,52.1536192416,"[32.0, 100.0]",-1.0,"[-20, 104]",0.935013404815,1,0.350632505608,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, 100.0]",0,16,20.0,4.0,20.0,4.0,32.0,2,-2.41751674568,78.2977370274
584,1,9,52.4690384894,"[-44.0, 0.0]",0.0,"[8, 7]",0.784230611054,1,0.233164607082,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",0,15,8.0,7.0,8.0,7.0,44.0,1,-2.41751674568,78.2977370274
585,1,9,59.8414572015,"[144.0, 0.0]",-5.0,"[85, 10]",0.818249775912,1,0.34998712549,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",0,14,15.0,10.0,15.0,10.0,44.0,7,-2.41751674568,78.2977370274
586,1,9,57.0350769264,"[-44.0, 100.0]",-15.0,"[13, 98]",0.901058838121,1,0.366819588933,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",0,13,13.0,-2.0,13.0,-2.0,44.0,9,-2.41751674568,78.2977370274
587,1,9,44.4072066223,"[32.0, 0.0]",-3.0,"[-12, -6]",0.918092607288,1,0.36637190904,3.0,3.0,32.0,13.416407865,64.0,"[0.0, 0.0]",0,12,12.0,-6.0,12.0,-6.0,32.0,4,-2.41751674568,78.2977370274
588,1,9,45.2769256907,"[68.0, 100.0]",-3.0,"[113, 105]",0.951398188481,1,0.400199082447,3.0,3.0,-32.0,13.9283882772,64.0,"[100.0, 100.0]",0,11,13.0,5.0,13.0,5.0,32.0,4,-2.41751674568,78.2977370274
589,1,9,57.8705451849,"[56.0, 100.0]",-5.0,"[113, 110]",0.868136038189,1,0.333056112402,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 100.0]",0,10,13.0,10.0,13.0,10.0,44.0,7,-2.41751674568,78.2977370274
590,1,9,52.0096144958,"[68.0, 100.0]",-1.0,"[120, 101]",0.883039572276,1,0.299258083338,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, 100.0]",0,9,20.0,1.0,20.0,1.0,32.0,2,-2.41751674568,78.2977370274
591,1,9,47.0956473573,"[68.0, 0.0]",-5.0,"[115, -3]",0.817436440731,1,0.216020270018,1.0,1.0,-32.0,15.2970585408,64.0,"[100.0, 0.0]",0,8,15.0,-3.0,15.0,-3.0,32.0,6,-2.41751674568,78.2977370274
592,1,9,63.0713881249,"[-44.0, 100.0]",-3.0,"[19, 103]",0.851280740113,1,0.299854188575,3.0,3.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",0,7,19.0,3.0,19.0,3.0,44.0,5,-2.41751674568,78.2977370274
593,1,9,60.6382717432,"[-56.0, -100.0]",0.0,"[-115, -114]",0.917558095534,1,0.367656059214,1.0,1.0,44.0,20.5182845287,64.0,"[-100.0, -100.0]",0,6,15.0,-14.0,15.0,-14.0,44.0,1,-2.41751674568,78.2977370274
594,1,9,74.0270220933,"[144.0, -100.0]",-15.0,"[70, -98]",0.667162319412,1,0.19937649311,3.0,3.0,44.0,30.0665927567,64.0,"[100.0, -100.0]",0,5,30.0,2.0,30.0,2.0,44.0,9,-2.41751674568,78.2977370274
595,1,9,67.7200118133,"[44.0, -100.0]",-3.0,"[-21, -81]",0.801512557082,1,0.283171652816,3.0,3.0,44.0,28.319604517,64.0,"[0.0, -100.0]",0,4,21.0,19.0,21.0,19.0,44.0,5,-2.41751674568,78.2977370274
596,1,9,53.0848377599,"[-68.0, -100.0]",-15.0,"[-121, -97]",0.835108078667,1,0.384068184299,3.0,3.0,32.0,21.2132034356,64.0,"[-100.0, -100.0]",0,3,21.0,3.0,21.0,3.0,32.0,8,-2.41751674568,78.2977370274
597,1,9,49.3963561409,"[-32.0, -100.0]",-15.0,"[14, -82]",0.784528964083,1,0.300141124288,3.0,3.0,-32.0,22.803508502,64.0,"[0.0, -100.0]",0,2,14.0,18.0,14.0,18.0,32.0,8,-2.41751674568,78.2977370274
598,1,9,61.400325732,"[-56.0, -100.0]",-1.0,"[-117, -107]",0.88397278951,1,0.383264163276,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, -100.0]",0,1,17.0,-7.0,17.0,-7.0,44.0,3,-2.41751674568,78.2977370274
599,1,9,46.1735855225,"[132.0, 100.0]",-5.0,"[86, 96]",0.967523978674,1,0.417672719574,1.0,1.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",0,0,14.0,-4.0,14.0,-4.0,32.0,6,-2.41751674568,78.2977370274
