,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
538,1,8,46.8401537145,"[144.0, -100.0]",-5.0,"[99, -113]",0.800009073748,1,0.282713208406,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, -100.0]",0,1,1.0,-13.0,1.0,-13.0,44.0,7,-7.81125058871,69.8496696566
539,1,8,33.0605505096,"[-32.0, 0.0]",-3.0,"[1, -2]",0.717029301304,1,0.282523621048,3.0,3.0,-32.0,2.2360679775,64.0,"[0.0, 0.0]",0,0,1.0,-2.0,1.0,-2.0,32.0,4,-7.81125058871,69.8496696566
540,1,9,61.2943716829,"[-44.0, 100.0]",-15.0,"[17, 94]",0.765950050496,1,0.30006360641,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",0,59,17.0,-6.0,17.0,-6.0,44.0,9,-7.81125058871,69.8496696566
541,1,9,58.9406481132,"[132.0, 100.0]",-1.0,"[75, 85]",0.683566682012,1,0.21625998526,1.0,1.0,32.0,29.1547594742,64.0,"[100.0, 100.0]",0,58,25.0,-15.0,25.0,-15.0,32.0,2,-7.81125058871,69.8496696566
542,1,9,63.1268564083,"[-144.0, 100.0]",-3.0,"[-81, 96]",0.800521650672,1,0.300122495653,3.0,3.0,-44.0,19.4164878389,64.0,"[-100.0, 100.0]",0,57,19.0,-4.0,19.0,-4.0,44.0,5,-7.81125058871,69.8496696566
543,1,9,46.0977222865,"[132.0, 100.0]",-15.0,"[90, 81]",0.767053623189,1,0.249828064407,3.0,3.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",0,56,10.0,-19.0,10.0,-19.0,32.0,8,-7.81125058871,69.8496696566
544,1,9,58.6003412959,"[144.0, 0.0]",-15.0,"[91, -25]",0.766158866987,1,0.299621336046,3.0,3.0,44.0,26.5706605112,64.0,"[100.0, 0.0]",0,55,9.0,-25.0,9.0,-25.0,44.0,9,-7.81125058871,69.8496696566
545,1,9,38.0131556175,"[68.0, -100.0]",-3.0,"[106, -101]",0.766550059925,1,0.249290249252,3.0,3.0,-32.0,6.0827625303,64.0,"[100.0, -100.0]",0,54,6.0,-1.0,6.0,-1.0,32.0,4,-7.81125058871,69.8496696566
546,1,9,59.0084739677,"[144.0, -100.0]",0.0,"[85, -101]",0.700187574286,1,0.232986036921,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, -100.0]",0,53,15.0,-1.0,15.0,-1.0,44.0,1,-7.81125058871,69.8496696566
547,1,9,34.0147027034,"[-68.0, 0.0]",-3.0,"[-102, -1]",0.883276081557,1,0.33306202208,3.0,3.0,32.0,2.2360679775,64.0,"[-100.0, 0.0]",0,52,2.0,-1.0,2.0,-1.0,32.0,4,-7.81125058871,69.8496696566
548,1,9,47.853944456,"[32.0, 0.0]",-5.0,"[-15, -9]",0.799610068963,1,0.332044680108,1.0,1.0,32.0,17.4928556845,64.0,"[0.0, 0.0]",0,51,15.0,-9.0,15.0,-9.0,32.0,6,-7.81125058871,69.8496696566
549,1,9,65.1229606207,"[144.0, 0.0]",-1.0,"[79, 4]",0.766754369601,1,0.299273709184,1.0,1.0,44.0,21.3775583264,64.0,"[100.0, 0.0]",0,50,21.0,4.0,21.0,4.0,44.0,3,-7.81125058871,69.8496696566
550,1,9,46.6904701197,"[44.0, 100.0]",-3.0,"[-2, 92]",0.766615859669,1,0.24903305943,3.0,3.0,44.0,8.24621125124,64.0,"[0.0, 100.0]",0,49,2.0,-8.0,2.0,-8.0,44.0,5,-7.81125058871,69.8496696566
551,1,9,62.0,"[56.0, -100.0]",0.0,"[118, -100]",0.716850530327,1,0.182846640644,1.0,1.0,-44.0,18.0,64.0,"[100.0, -100.0]",0,48,18.0,0.0,18.0,0.0,44.0,1,-7.81125058871,69.8496696566
552,1,9,46.9574275275,"[-56.0, 100.0]",-5.0,"[-98, 79]",0.783440160274,1,0.299794698833,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, 100.0]",0,47,-2.0,-21.0,2.0,-21.0,44.0,7,-7.81125058871,69.8496696566
553,1,9,53.0094331228,"[132.0, 100.0]",0.0,"[79, 101]",0.750279799075,1,0.233355597069,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, 100.0]",0,46,21.0,1.0,21.0,1.0,32.0,0,-7.81125058871,69.8496696566
554,0,9,30.4138126515,"[-132.0, -100.0]",-1.0,"[-102, -105]",0.733573277015,3,0.216105851636,1.0,0.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",0,45,-2.0,-5.0,2.0,-5.0,32.0,2,-7.81125058871,69.8496696566
555,1,9,44.283179651,"[-32.0, -100.0]",0.0,"[12, -105]",0.849975708174,1,0.233160901989,1.0,1.0,-32.0,13.0,64.0,"[0.0, -100.0]",0,44,12.0,-5.0,12.0,-5.0,32.0,0,-7.81125058871,69.8496696566
556,1,9,49.7694685525,"[56.0, 0.0]",-1.0,"[102, -19]",0.816568673152,1,0.315836012654,1.0,1.0,-44.0,19.1049731745,64.0,"[100.0, 0.0]",0,43,2.0,-19.0,2.0,-19.0,44.0,3,-7.81125058871,69.8496696566
557,-2,9,49.6789693935,"[-132.0, 0.0]",-5.0,"[-94, -32]",0.700167744275,4,0.16606710793,1.0,0.0,-32.0,32.5576411922,64.0,"[-100.0, 0.0]",0,42,6.0,-32.0,6.0,-32.0,32.0,6,-7.81125058871,69.8496696566
558,1,9,36.1247837364,"[-32.0, -100.0]",-15.0,"[4, -103]",0.76627904913,1,0.265875387297,3.0,3.0,-32.0,5.0,64.0,"[0.0, -100.0]",0,41,4.0,-3.0,4.0,-3.0,32.0,8,-7.81125058871,69.8496696566
559,1,9,52.172789843,"[-144.0, -100.0]",0.0,"[-93, -111]",0.817155762983,1,0.316614793031,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",0,40,7.0,-11.0,7.0,-11.0,44.0,1,-7.81125058871,69.8496696566
560,1,9,55.1089829338,"[-144.0, 0.0]",-15.0,"[-90, -11]",0.766453313292,1,0.249101262802,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",0,39,10.0,-11.0,10.0,-11.0,44.0,9,-7.81125058871,69.8496696566
561,1,9,53.7587202229,"[68.0, -100.0]",-1.0,"[121, -109]",0.7832842239,1,0.333473946463,1.0,1.0,-32.0,22.8473193176,64.0,"[100.0, -100.0]",0,38,21.0,-9.0,21.0,-9.0,32.0,2,-7.81125058871,69.8496696566
562,1,9,52.8015151298,"[68.0, -100.0]",-5.0,"[116, -122]",0.749787052249,1,0.282654018694,1.0,1.0,-32.0,27.2029410175,64.0,"[100.0, -100.0]",0,37,16.0,-22.0,16.0,-22.0,32.0,6,-7.81125058871,69.8496696566
563,1,9,44.0454310911,"[-44.0, -100.0]",-3.0,"[0, -98]",0.716441610537,1,0.266172237258,3.0,3.0,-44.0,2.0,64.0,"[0.0, -100.0]",0,36,0.0,2.0,0.0,2.0,44.0,5,-7.81125058871,69.8496696566
564,1,9,59.1354377679,"[-56.0, 100.0]",-15.0,"[-115, 104]",0.833909156121,1,0.249271620996,3.0,3.0,44.0,15.5241746963,64.0,"[-100.0, 100.0]",0,35,15.0,4.0,15.0,4.0,44.0,9,-7.81125058871,69.8496696566
565,1,9,45.1774279923,"[-144.0, 0.0]",-1.0,"[-99, -4]",0.832840436255,1,0.332310282683,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",0,34,1.0,-4.0,1.0,-4.0,44.0,3,-7.81125058871,69.8496696566
566,1,9,44.0454310911,"[132.0, 100.0]",-3.0,"[88, 102]",0.70026058497,1,0.232835508796,3.0,3.0,32.0,12.1655250606,64.0,"[100.0, 100.0]",0,33,12.0,2.0,12.0,2.0,32.0,4,-7.81125058871,69.8496696566
567,1,9,43.0464865001,"[-68.0, -100.0]",-15.0,"[-105, -122]",0.716663346626,1,0.199498780305,3.0,3.0,32.0,22.5610283454,64.0,"[-100.0, -100.0]",0,32,5.0,-22.0,5.0,-22.0,32.0,8,-7.81125058871,69.8496696566
568,1,9,51.0392006207,"[44.0, 0.0]",-3.0,"[-7, 2]",0.750424919068,1,0.266135581711,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",0,31,7.0,2.0,7.0,2.0,44.0,5,-7.81125058871,69.8496696566
569,-2,9,55.6057550978,"[44.0, 0.0]",-1.0,"[0, 34]",0.900305593183,4,0.383094155812,1.0,0.0,44.0,34.0,64.0,"[0.0, 0.0]",0,30,-0.0,34.0,0.0,34.0,44.0,3,-7.81125058871,69.8496696566
570,1,9,49.3963561409,"[132.0, 0.0]",0.0,"[86, -18]",0.667259465175,1,0.233104115905,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 0.0]",0,29,14.0,-18.0,14.0,-18.0,32.0,0,-7.81125058871,69.8496696566
571,1,9,35.2278299076,"[-132.0, -100.0]",-3.0,"[-103, -120]",0.683628575818,1,0.199477147515,3.0,3.0,-32.0,20.2237484162,64.0,"[-100.0, -100.0]",0,28,-3.0,-20.0,3.0,-20.0,32.0,4,-7.81125058871,69.8496696566
572,1,9,48.0520551069,"[-32.0, 0.0]",-15.0,"[15, -10]",0.700261786784,1,0.233047029382,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",0,27,15.0,-10.0,15.0,-10.0,32.0,8,-7.81125058871,69.8496696566
573,1,9,54.7083174664,"[-44.0, 100.0]",-5.0,"[8, 83]",0.767804160772,1,0.299823542562,1.0,1.0,-44.0,18.7882942281,64.0,"[0.0, 100.0]",0,26,8.0,-17.0,8.0,-17.0,44.0,7,-7.81125058871,69.8496696566
574,1,9,44.283179651,"[44.0, 0.0]",-5.0,"[0, -5]",0.682962466206,1,0.266013596818,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",0,25,-0.0,-5.0,0.0,-5.0,44.0,7,-7.81125058871,69.8496696566
575,1,9,34.3656805549,"[32.0, -100.0]",-1.0,"[-2, -95]",0.766587616847,1,0.199453712004,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, -100.0]",0,24,2.0,5.0,2.0,5.0,32.0,2,-7.81125058871,69.8496696566
576,1,9,51.4781507049,"[-68.0, -100.0]",-5.0,"[-113, -125]",0.73301773498,1,0.215700837754,1.0,1.0,32.0,28.1780056072,64.0,"[-100.0, -100.0]",0,23,13.0,-25.0,13.0,-25.0,32.0,6,-7.81125058871,69.8496696566
577,0,9,14.8660687473,"[-32.0, 100.0]",0.0,"[-22, 111]",0.88343952928,3,0.29926739959,1.0,1.0,-32.0,24.5967477525,64.0,"[0.0, 100.0]",0,22,-22.0,11.0,22.0,11.0,32.0,0,-7.81125058871,69.8496696566
578,-1,9,14.3178210633,"[-56.0, 0.0]",0.0,"[-62, 13]",0.850141559553,2,0.31551272262,1.0,0.0,44.0,40.162171256,64.0,"[-100.0, 0.0]",0,21,-38.0,13.0,38.0,13.0,44.0,1,-7.81125058871,69.8496696566
579,0,9,27.892651362,"[-132.0, 100.0]",0.0,"[-105, 107]",0.767317423044,3,0.283213767136,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 100.0]",0,20,-5.0,7.0,5.0,7.0,32.0,0,-7.81125058871,69.8496696566
580,1,9,56.1426753905,"[-144.0, 100.0]",-1.0,"[-88, 96]",0.733428157051,1,0.232709617965,1.0,1.0,-44.0,12.6491106407,64.0,"[-100.0, 100.0]",0,19,12.0,-4.0,12.0,-4.0,44.0,3,-7.81125058871,69.8496696566
581,1,9,37.0,"[132.0, 0.0]",0.0,"[97, 12]",0.783128287527,1,0.215641948482,1.0,1.0,32.0,12.3693168769,64.0,"[100.0, 0.0]",0,18,3.0,12.0,3.0,12.0,32.0,0,-7.81125058871,69.8496696566
582,1,9,48.5489443758,"[32.0, 100.0]",-1.0,"[-9, 126]",0.799805965886,1,0.282876055222,1.0,1.0,32.0,27.5136329844,64.0,"[0.0, 100.0]",0,17,9.0,26.0,9.0,26.0,32.0,2,-7.81125058871,69.8496696566
583,1,9,59.6824932455,"[144.0, 0.0]",-5.0,"[85, -9]",0.80048259144,1,0.333121812728,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, 0.0]",0,16,15.0,-9.0,15.0,-9.0,44.0,7,-7.81125058871,69.8496696566
584,1,9,59.0931468108,"[-44.0, 100.0]",-15.0,"[10, 76]",0.683323012694,1,0.11609416391,3.0,3.0,-44.0,26.0,64.0,"[0.0, 100.0]",0,15,10.0,-24.0,10.0,-24.0,44.0,9,-7.81125058871,69.8496696566
585,1,9,34.6698716467,"[32.0, 0.0]",-3.0,"[3, -19]",0.750837744767,1,0.233241123555,3.0,3.0,32.0,19.2353840617,64.0,"[0.0, 0.0]",0,14,-3.0,-19.0,3.0,-19.0,32.0,4,-7.81125058871,69.8496696566
586,1,9,53.3666562565,"[68.0, 100.0]",-3.0,"[120, 88]",0.750142791425,1,0.265943590697,3.0,3.0,-32.0,23.3238075794,64.0,"[100.0, 100.0]",0,13,20.0,-12.0,20.0,-12.0,32.0,4,-7.81125058871,69.8496696566
587,1,9,56.8594759033,"[56.0, 100.0]",-5.0,"[108, 77]",0.683354260051,1,0.215733587422,1.0,1.0,-44.0,24.3515913238,64.0,"[100.0, 100.0]",0,12,8.0,-23.0,8.0,-23.0,44.0,7,-7.81125058871,69.8496696566
588,1,9,50.0899191455,"[68.0, 100.0]",-1.0,"[118, 103]",0.799789140408,1,0.21582402449,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, 100.0]",0,11,18.0,3.0,18.0,3.0,32.0,2,-7.81125058871,69.8496696566
590,1,9,62.9682459657,"[-44.0, 100.0]",-3.0,"[18, 89]",0.649807813694,1,0.182613487268,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, 100.0]",0,9,18.0,-11.0,18.0,-11.0,44.0,5,-7.81125058871,69.8496696566
591,1,9,59.2030404625,"[144.0, -100.0]",-15.0,"[87, -116]",0.73370577785,1,0.283450225514,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",0,8,13.0,-16.0,13.0,-16.0,44.0,9,-7.81125058871,69.8496696566
592,1,9,46.0434577329,"[44.0, -100.0]",-3.0,"[-2, -98]",0.66672375318,1,0.199397226388,3.0,3.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",0,7,2.0,2.0,2.0,2.0,44.0,5,-7.81125058871,69.8496696566
593,1,9,48.0104155366,"[-68.0, -100.0]",-15.0,"[-116, -99]",0.817049401783,1,0.333101982658,3.0,3.0,32.0,16.0312195419,64.0,"[-100.0, -100.0]",0,6,16.0,1.0,16.0,1.0,32.0,8,-7.81125058871,69.8496696566
594,1,9,47.5184174821,"[-32.0, -100.0]",-15.0,"[15, -93]",0.783479820355,1,0.316014783602,3.0,3.0,-32.0,16.5529453572,64.0,"[0.0, -100.0]",0,5,15.0,7.0,15.0,7.0,32.0,8,-7.81125058871,69.8496696566
595,1,9,45.3100430368,"[-56.0, -100.0]",-1.0,"[-98, -83]",0.799907519831,1,0.300352344057,1.0,1.0,44.0,17.1172427686,64.0,"[-100.0, -100.0]",0,4,-2.0,17.0,2.0,17.0,44.0,3,-7.81125058871,69.8496696566
596,0,9,31.0483493925,"[132.0, 100.0]",-5.0,"[102, 108]",0.683039683237,3,0.182574127597,1.0,-4.0,32.0,8.24621125124,64.0,"[100.0, 100.0]",0,3,-2.0,8.0,2.0,8.0,32.0,6,-7.81125058871,69.8496696566
597,1,9,44.1021541424,"[-144.0, 100.0]",-5.0,"[-100, 103]",0.816888658126,1,0.332867927908,1.0,1.0,-44.0,3.0,64.0,"[-100.0, 100.0]",0,2,0.0,3.0,0.0,3.0,44.0,7,-7.81125058871,69.8496696566
598,1,9,51.9711458407,"[-44.0, 0.0]",0.0,"[7, 10]",0.799862151063,1,0.266006385878,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",0,1,7.0,10.0,7.0,10.0,44.0,1,-7.81125058871,69.8496696566
599,1,9,52.172789843,"[-56.0, -100.0]",0.0,"[-107, -89]",0.750441744545,1,0.283223381673,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",0,0,7.0,11.0,7.0,11.0,44.0,1,-7.81125058871,69.8496696566
