,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
578,1.0,9.0,48.3011387029,"[-32.0, 100.0]",0.0,"[11, 122]",0.851126458962,1.0,0.283131340984,1.0,1.0,-32.0,24.5967477525,64.0,"[0.0, 100.0]",21.0,0.0,11.0,22.0,11.0,22.0,32.0,0.0,-1.29009337443,91.9782321019
580,1.0,9.0,39.0128184063,"[-132.0, 100.0]",0.0,"[-93, 99]",0.918080643285,1.0,0.334109914955,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",19.0,0.0,7.0,-1.0,7.0,1.0,32.0,0.0,-1.29009337443,91.9782321019
581,1.0,9.0,69.3541635376,"[-144.0, 100.0]",-1.0,"[-75, 93]",0.817293776199,1.0,0.265875482932,1.0,1.0,-44.0,25.9615099715,64.0,"[-100.0, 100.0]",18.0,0.0,25.0,-7.0,25.0,7.0,44.0,3.0,-1.29009337443,91.9782321019
582,1.0,9.0,38.4707681233,"[132.0, 0.0]",0.0,"[94, 6]",0.883872989565,1.0,0.299588584341,1.0,1.0,32.0,8.48528137424,64.0,"[100.0, 0.0]",17.0,0.0,6.0,6.0,6.0,6.0,32.0,0.0,-1.29009337443,91.9782321019
583,1.0,9.0,41.1096095822,"[32.0, 100.0]",-1.0,"[-9, 103]",0.851557014044,1.0,0.267497951631,1.0,1.0,32.0,9.48683298051,64.0,"[0.0, 100.0]",16.0,0.0,9.0,3.0,9.0,3.0,32.0,2.0,-1.29009337443,91.9782321019
584,1.0,9.0,41.9761837236,"[-44.0, 0.0]",0.0,"[-3, -9]",0.850878281519,1.0,0.30024658516,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",15.0,0.0,-3.0,-9.0,3.0,9.0,44.0,1.0,-1.29009337443,91.9782321019
585,1.0,9.0,59.0338885726,"[144.0, 0.0]",-5.0,"[85, -2]",0.850729255006,1.0,0.3001095769,1.0,1.0,44.0,15.1327459504,64.0,"[100.0, 0.0]",14.0,0.0,15.0,-2.0,15.0,2.0,44.0,7.0,-1.29009337443,91.9782321019
586,1.0,9.0,64.4748012793,"[-44.0, 100.0]",-15.0,"[15, 74]",0.783946030773,1.0,0.250548259355,3.0,3.0,-44.0,30.0166620396,64.0,"[0.0, 100.0]",13.0,0.0,15.0,-26.0,15.0,26.0,44.0,9.0,-1.29009337443,91.9782321019
587,-2.0,9.0,66.1891229735,"[32.0, 0.0]",-3.0,"[-27, 30]",0.850161390845,4.0,0.283316122368,3.0,0.0,32.0,40.3608721412,64.0,"[0.0, 0.0]",12.0,0.0,27.0,30.0,27.0,30.0,32.0,4.0,-1.29009337443,91.9782321019
590,-2.0,9.0,60.415229868,"[68.0, 100.0]",-1.0,"[123, 75]",0.884025320876,4.0,0.300484847743,1.0,0.0,-32.0,33.9705755029,64.0,"[100.0, 100.0]",9.0,0.0,23.0,-25.0,23.0,25.0,32.0,2.0,-1.29009337443,91.9782321019
591,1.0,9.0,55.9464029228,"[68.0, 0.0]",-5.0,"[117, -27]",0.950554058421,1.0,0.350699960254,1.0,1.0,-32.0,31.9061122671,64.0,"[100.0, 0.0]",8.0,0.0,17.0,-27.0,17.0,27.0,32.0,6.0,-1.29009337443,91.9782321019
592,1.0,9.0,58.1893461039,"[-44.0, 100.0]",-3.0,"[11, 119]",0.883730873466,1.0,0.33361115586,3.0,3.0,-44.0,21.9544984001,64.0,"[0.0, 100.0]",7.0,0.0,11.0,19.0,11.0,19.0,44.0,5.0,-1.29009337443,91.9782321019
594,1.0,9.0,61.1310068623,"[144.0, -100.0]",-15.0,"[83, -104]",0.851495120209,1.0,0.316520249005,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, -100.0]",5.0,0.0,17.0,-4.0,17.0,4.0,44.0,9.0,-1.29009337443,91.9782321019
595,1.0,9.0,59.076221951,"[44.0, -100.0]",-3.0,"[-15, -103]",0.901928364299,1.0,0.33404111024,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, -100.0]",4.0,0.0,15.0,-3.0,15.0,3.0,44.0,5.0,-1.29009337443,91.9782321019
596,1.0,9.0,47.0106370942,"[-68.0, -100.0]",-15.0,"[-115, -101]",0.934149395209,1.0,0.300097858999,3.0,3.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",3.0,0.0,15.0,-1.0,15.0,1.0,32.0,8.0,-1.29009337443,91.9782321019
597,1.0,9.0,49.0917508345,"[-32.0, -100.0]",-15.0,"[17, -103]",0.985255663749,1.0,0.451091726311,3.0,3.0,-32.0,17.2626765016,64.0,"[0.0, -100.0]",2.0,0.0,17.0,-3.0,17.0,3.0,32.0,8.0,-1.29009337443,91.9782321019
598,1.0,9.0,60.166435826,"[-56.0, -100.0]",-1.0,"[-114, -116]",0.901556698605,1.0,0.299727695528,1.0,1.0,44.0,21.2602916255,64.0,"[-100.0, -100.0]",1.0,0.0,14.0,-16.0,14.0,16.0,44.0,3.0,-1.29009337443,91.9782321019
16,,,,,,,,,,,,,,,,,,,,,,,,-1.29009337443,91.9782321019
