,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
588,1.0,9.0,44.9110231458,"[68.0, 100.0]",-1.0,"[112, 91]",0.934623216279,1.0,0.283158082049,1.0,1.0,-32.0,15.0,64.0,"[100.0, 100.0]",11.0,0.0,12.0,-9.0,12.0,9.0,32.0,2.0,-1.7609585524,54.644150105
589,1.0,9.0,38.0131556175,"[68.0, 0.0]",-5.0,"[106, -1]",0.767347873189,1.0,0.166778086219,1.0,1.0,-32.0,6.0827625303,64.0,"[100.0, 0.0]",10.0,0.0,6.0,-1.0,6.0,1.0,32.0,6.0,-1.7609585524,54.644150105
590,1.0,9.0,60.1331855135,"[-44.0, 100.0]",-3.0,"[16, 104]",0.883738384582,1.0,0.283175207675,3.0,3.0,-44.0,16.4924225025,64.0,"[0.0, 100.0]",9.0,0.0,16.0,4.0,16.0,4.0,44.0,5.0,-1.7609585524,54.644150105
592,1.0,9.0,54.2309874518,"[144.0, -100.0]",-15.0,"[90, -95]",0.718559331726,1.0,0.133834455628,3.0,3.0,44.0,11.1803398875,64.0,"[100.0, -100.0]",7.0,0.0,10.0,5.0,10.0,5.0,44.0,9.0,-1.7609585524,54.644150105
594,1.0,9.0,49.0917508345,"[-68.0, -100.0]",-15.0,"[-109, -127]",0.816848498303,1.0,0.317052959464,3.0,3.0,32.0,28.4604989415,64.0,"[-100.0, -100.0]",5.0,0.0,9.0,-27.0,9.0,27.0,32.0,8.0,-1.7609585524,54.644150105
595,1.0,9.0,44.1021541424,"[-32.0, -100.0]",-15.0,"[12, -103]",0.935025528539,1.0,0.283991850447,3.0,3.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",4.0,0.0,12.0,-3.0,12.0,3.0,32.0,8.0,-1.7609585524,54.644150105
596,1.0,9.0,40.4969134626,"[-56.0, -100.0]",-1.0,"[-94, -114]",0.800813397858,1.0,0.250148350839,1.0,1.0,44.0,15.2315462117,64.0,"[-100.0, -100.0]",3.0,0.0,-6.0,-14.0,6.0,14.0,44.0,3.0,-1.7609585524,54.644150105
597,1.0,9.0,57.0,"[132.0, 100.0]",-5.0,"[75, 100]",0.835283651017,1.0,0.167357968166,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",2.0,0.0,25.0,0.0,25.0,0.0,32.0,6.0,-1.7609585524,54.644150105
598,1.0,9.0,53.0848377599,"[-44.0, 100.0]",-15.0,"[9, 103]",0.817045297474,1.0,0.217399716843,3.0,3.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",1.0,0.0,9.0,3.0,9.0,3.0,44.0,9.0,-1.7609585524,54.644150105
599,1.0,9.0,56.0892146495,"[-32.0, -100.0]",0.0,"[23, -89]",0.80150294723,1.0,0.250466835219,1.0,1.0,-32.0,25.495097568,64.0,"[0.0, -100.0]",0.0,0.0,23.0,11.0,23.0,11.0,32.0,0.0,-1.7609585524,54.644150105
75,,,,,,,,,,,,,,,,,,,,,,,,-1.7609585524,54.644150105
405,,,,,,,,,,,,,,,,,,,,,,,,-1.7609585524,54.644150105
452,,,,,,,,,,,,,,,,,,,,,,,,-1.7609585524,54.644150105
